id,question,ret
66,"""使用吹风机时，如何调节化油器？""","吹风机配备二冲程发动机，其化油器出厂时已精密预设，仅在因气候、海拔、汽油或二冲程机油类型差异导致运行异常时才需调节。化油器设有三处调节装置：<PIC> H = 高速油针（调节全油门工况下的空燃比）<PIC> L = 低速油针（调节怠速与半油门工况下的空燃比） T = 怠速调节螺钉（调节发动机怠速转速） 调节前须确保：吹风管与喷口已安装到位；H、L 油针均逆时针旋至限位终点；发动机经怠速与半油门交替运转1–2分钟充分预热。 ● 低速调节（L）步骤： 1. 调节T螺钉使发动机稳定怠速； 2. 微调L螺钉至最大怠速转速，再逆时针旋出最多1/4圈； 3. 必要时微调T螺钉以维持合适怠速。 ● 高速调节（H）步骤： 1. 发动机全油门运行； 2. 调节H螺钉至达到最大转速； 3. 将H螺钉逆时针旋出1/8圈（若限位限制则略小）。 ⚠️ 注意： - 全油门持续时间不得超过10秒，之后须怠速运转至少10秒； - 严禁拆除H、L油针限位装置，否则将不符合加州空气资源委员会环保要求； - 非必要不建议用户自行调节；若运行异常（如启动困难、动力不足、怠速不稳），建议优先清洁空气滤清器、检查火花塞（间隙0.5 mm）及确认燃油混合比（推荐1:50）； - 如仍无法解决，请联系授权服务商进行专业调节。 , [""Manual04_35"", ""Manual04_36""]"
67,"""吹风机冷机时，该如何启动？""","吹风机冷机启动步骤如下： 1. 将停机开关调至启动位置； 2. 将阻风门控制器调至阻风门位置（A），该位置同时为自动启动油门位置； 3. 反复按压泵油膜片直至燃油充满膜片（无需完全充满）； 4. 左手将设备机身按压在地面，右手握紧启动手柄，缓慢拉动启动绳至感受到阻力（启动钩啮合），然后快速用力拉动； 5. 发动机点火后立即按下阻风门控制器，重复操作直至发动机稳定启动； 6. 发动机启动后迅速全开油门，启动油门自动解除。 <PIC><PIC><PIC> , [""Manual04_18"", ""Manual04_19"", ""Manual04_20""]"
68,"""吹风机热机时，该如何启动？""","吹风机热机启动时，无需使用阻风门，请将阻风门控制器推回原位（工作位置）；然后按第13页说明操作：确保燃油开关置于“ON”位置、发动机开关置于“ON”位置，左手按压机身稳固于地面，右手缓慢拉动启动绳至有阻力后快速拉动。启动后迅速全开油门，启动油门自动解除。<PIC><PIC> , [""Manual04_18"", ""Manual04_19""]"
69,"""该如何关闭吹风机？""","请通过吹风机上的【停机开关（3）】切断点火电源，即可关闭吹风机。该开关位于设备手柄区域，操作前请确保设备处于稳定状态，并已松开油门扳机。<PIC> , [""Manual04_5""]"
70,"""空调的重要组成部件有哪些？""","根据产品说明书，空调的重要组成部件包括：室内机 <PIC>、3M 多重防护滤网 <PIC>。其他部件如空气滤网、等离子滤网、遥控器、信号接收器等也在维护保养和操作说明中被提及。具体配置可能因机型不同而有所差异。 , [""Manual01_0"", ""Manual01_27""]"
71,"""如何找到空调遥控器的按键？""","空调遥控器的按键通常位于遥控器正面，主要功能键包括：开/关键、模式键（用于切换制冷/制热等模式）、温度上升/下降键、风速键、定时关键、出风方向调节键等。部分附加功能按键可能隐藏在遥控器盖板下方，需打开盖板后方可使用。<PIC> , [""Manual01_6""]"
72,"""如何给空调遥控器安装电池？""","给空调遥控器安装电池的步骤如下： 1. 取下电池盖。<PIC> 2. 装入新电池，确保电池正、负极安装正确。<PIC> 3. 重新装上电池盖。 注意事项：请使用7号电池；切勿将不同型号电池混用，也勿将新旧电池混用；若电池漏液，请立即停止使用并用清水冲洗接触部位。 , [""drill0_04"", ""drill0_05""]"
73,"""如何安装空调遥控器支架？""","安装空调遥控器支架的步骤如下： 1. 选择一个安全、便于取用且无阳光直射的位置，以保护遥控器； 2. 用螺丝刀将两颗螺丝拧紧，固定支架 <PIC>； 3. 将遥控器滑入支架中 <PIC>。 , [""drill0_04"", ""drill0_05""]"
74,"""如何用空调快速调节室内温度？""","要快速调节室内温度，请使用空调的【极速制冷 / 制热模式】： 1 按下开 / 关键开启电源； 2 按下极速键 <PIC> 。 - 极速制冷模式下，空调将以18摄氏度的温度强风出风30分钟； - 极速制热模式下，空调将以30摄氏度的温度强风出风30分钟。 , [""drill0_04""]"
75,"""如何使用空调的自清洁运行功能？""","使用空调的自清洁运行功能方法如下： 1. 按下遥控器或面板上的“自清洁”键，显示屏上将显示自清洁标识 <PIC>； 2. 启动后，即使关闭电源，风扇将继续运行约30分钟，对室内机内部进行清洁。 注意：该功能适用于制冷和除湿运行后产生的水汽清洁。 , [""Manual01_17""]"
76,"""如何使用空调的等离子净化功能？""","使用空调的等离子净化功能方法如下： 1. 无需开启空调制冷或制热，直接按下遥控器或面板上的“等离子键”即可启动该功能； 2. 启动后，显示屏将显示等离子标识，同时等离子灯和制冷灯会同时亮起。 注意：部分机型不支持此功能，具体请以您所购机型为准。<PIC> , [""Manual01_17""]"
77,"""单冷型空调如何开启自动运行模式？""",单冷型空调开启自动运行模式的步骤如下： 1 按下开 / 关键开启电源。 2 反复按下模式键，选择自动运行模式。 3 若当前温度高于或低于所需温度，按下上升 / 下降键选择所需的运行代码。
78,"""如何使用空调的自动转换运行功能？""","使用空调的自动转换运行功能步骤如下： 1 按下开/关键开启电源。 2 反复按下模式键，选择自动转换运行模式，显示屏上会显示对应标识。<PIC> 3 按下上升/下降键设置所需温度，温度调节范围为18摄氏度（64华氏度）-30摄氏度（86华氏度）。 4 反复按下风速键选择风扇转速。 , [""Manual01_11""]"
79,"""如何开启空调的节能制冷模式？""","开启空调节能制冷模式的操作步骤如下： 1 按下开 / 关键开启电源。 2 反复按下模式键，选择制冷模式。 3 按下节能键，显示屏上会显示节能标识。<PIC> , [""drill0_04""]"
80,"""无遥控器时如何操作空调？""","无遥控器时，可通过室内机的开/关键操作空调：1. 打开前盖板，轻轻掀起盖板两侧即可 <PIC>；2. 按下开/关键启动空调，此时风扇转速默认设为高速 <PIC>。冷暖型机型将根据室内温度自动切换运行模式；单冷型机型温度默认设为22摄氏度（71.6华氏度） <PIC>。注：具体功能可能因机型而异。 , [""Manual01_6"", ""Manual01_6"", ""Manual01_6""]"
81,"""如何让空调实现自动重启？""","空调的自动重启功能为出厂默认开启，无需手动设置。当发生停电后再次通电时，空调将自动恢复断电前的运行模式、温度、风速等设置。如您发现该功能未生效，可确认是否曾通过长按开/关键6秒关闭过此功能（设备发出两声蜂鸣，指示灯闪烁6次）；若已关闭，再次长按开/关键6秒即可重新启用，此时设备发出两声蜂鸣，蓝色指示灯闪烁4次。<PIC><PIC> , [""ac0_01"", ""ac0_02""]"
82,"""不同型号空调的清洁频率是多少？""","根据产品说明书，所有型号空调的空气滤网均建议每两周清洁一次；若使用环境灰尘较多或使用频率较高，可适当增加清洁频率。不同型号可能配备不同类型的滤网（如普通空气滤网、3M多重防护滤网、等离子滤网），其清洁方式略有差异：普通滤网和等离子滤网可用温水或吸尘器清洁；3M多重防护滤网则不可水洗，仅可用吸尘器清理 <PIC>。滤网位置与形状可能因机型不同而有所差异 <PIC>。此外，建议定期清洁室外机热交换器盘管，以维持运行效率 <PIC>。 , [""Manual01_17"", ""Manual01_27"", ""Manual01_28""]"
83,"""如何清洁空调的空气滤网？""","清洁空调空气滤网的步骤如下： 1 关闭电源并拔下电源线。 2 打开前盖板，轻轻掀起盖板两侧即可。<PIC> 3 握住空气滤网的把手，轻轻向上提起，将其从机身中取出。<PIC> 4 用吸尘器清理滤网，或用温水冲洗；若污垢较难清理，可在温水中加入洗涤剂清洗。 5 将滤网置于阴凉处晾干。 注意事项： ・切勿使用40摄氏度以上的热水，以免造成滤网变形或变色； ・切勿使用挥发性物质（如酒精、丙酮等），以免损坏产品表面； ・清洁后务必确保滤网完全干燥并牢固安装； ・建议每两周清洁一次，灰尘较多环境可适当增加频率。 , [""Manual03_18"", ""Manual03_19""]"
