id,question,ret
91,"""这款椅子有哪些功能？""","这款人体工学椅具备以下功能： 1. **高度调节**：向上拉起“升降”拉杆即可调节座椅高度，到达所需位置后松开拉杆；调节时请将身体微微抬离座椅。<PIC> 2. **椅背后仰**：向上拉起“后仰”拉杆，椅背可随人体动作自由倾斜；向下按下“后仰”拉杆，即可锁定椅背角度；复位时请靠在椅背上，防止快速回弹。<PIC> 3. **按摩功能**：腰枕支持USB供电按摩，插入USB接口即可启用。<PIC> 4. **可调配件**：配备可安装/调节的头枕、腰枕、扶手、脚踏及橡胶圈，提升支撑性与舒适度。<PIC> , [""Manual02_0"", ""Manual02_1"", ""Manual02_2"", ""Manual02_3""]"
92,"""洗碗机的部件有哪些？""","洗碗机的主要部件包括：1. 上层喷淋臂；2. 下层碗篮；3. 下层喷淋臂；4. 过滤器；5. 控制面板；6. 机门；7. 洗涤剂盒；8. 下层喷淋臂槽；9. 餐具篮；10. 专用盐箱盖；11. 上层篮导轨；12. 带支架的上层碗篮；13. 风扇烘干系统（视型号而定）<PIC>；此外，还有进水管滤网、喷淋臂孔、软水系统、亮碟剂盒等关键功能部件。 , [""drill0_04""]"
93,"""首次使用时，如何将洗碗机连接到排水口？""","首次使用时，将排水管连接到排水口的步骤如下：1. 先取下排水孔上的盖子（a）；2. 按压排水管接头环（b），将排水管（c）沿排水方向插入。排水管连接点距地面高度应在50–100厘米之间，且不得弯折、挤压，须牢固固定，防止工作时脱落。<PIC> , [""Manual39_25""]"
94,"""使用前如何为洗碗机添加专用盐？""","使用前为洗碗机添加专用盐的步骤如下： 1. 先取出下层碗篮以便操作； 2. 逆时针旋转盐箱盖打开（A、B）<PIC>； 3. 首次使用前，先向盐箱注入约1升水（C）<PIC>； 4. 使用盐斗向盐箱加注洗碗机专用软化盐（D）<PIC>，建议使用颗粒或粉末状盐，约可装入2公斤； 5. 为加速溶解，可用勺子轻轻搅拌； 6. 加满后盖紧盐箱盖并拧牢； 7. 若加盐后不立即启动洗涤程序，请空载运行最短程序，以溶解并冲散散落的盐。 ⚠️ 注意：仅可使用洗碗机专用盐，严禁使用食盐等含不溶物的盐，否则会损害软水系统性能。 , [""drill0_04"", ""drill0_05"", ""drill0_06""]"
95,"""如何为洗碗机添加洗涤剂？""","请按照以下步骤为洗碗机添加洗涤剂： 1. 向右推动卡扣打开洗涤剂盒盖（A）。<PIC> 2. 根据餐具脏污程度和所选程序，将粉末或块状洗涤剂加入洗涤剂盒内，加至15cm³或25cm³刻度线（1）；若残渣已干涸，可同时加满5cm³小格（5）。洗涤剂盒装满容量为40cm³。 3. 轻轻按下关闭盒盖，听到咔嗒声表示已关紧。<PIC> , [""dishwasher0_01"", ""dishwasher0_02""]"
96,"""如何为洗碗机添加洗涤块？""","为洗碗机添加洗涤块，请按以下步骤操作： 1. 向右推动卡扣打开洗涤剂盒盖（A）<PIC>； 2. 将洗涤块放入洗涤剂盒内（请勿超过40cm³容量，盒内有刻度标记供参考）； 3. 轻轻按下关闭洗涤剂盒盖，听到咔嗒声表示已关紧<PIC>。 ⚠️ 注意： - 带预洗的高温程序中使用洗涤块时，务必确保盒盖紧闭； - 无预洗的短程序建议使用粉末洗涤剂，因洗涤块溶解效果受温度和时间影响； - 请严格遵循洗涤块包装上的说明，确认其放置位置（部分类型可放碗篮内，但多数应放入洗涤剂盒）； - 若启用‘洗涤块功能’，需按下‘半载 / 洗涤块键（5）’直至洗涤块指示灯亮起<PIC>。 , [""drill1_01"", ""drill0_04"", ""drill3_14""]"
97,"""如何在洗碗机中添加和使用亮碟剂以获得更好的洗涤效果？""","在洗碗机中添加和使用亮碟剂的步骤如下： 1. 查看亮碟剂指示灯（10）<PIC>，若指示灯熄灭，表示需添加亮碟剂；若指示灯常亮，则盒内充足。 2. 按下卡扣打开亮碟剂盒盖（B）<PIC>。 3. 向盒内加注亮碟剂至 MAX 刻度线 <PIC>，注意勿溢出，擦净洒落的亮碟剂（溢出会产泡，影响洗涤效果）。 4. 轻轻按下关闭盒盖，确保盖紧。 5. 手动调节亮碟剂剂量旋钮至 1–6 档（出厂默认为 4）<PIC>：若餐具烘干后有水渍，可调高剂量；若手擦后留蓝色痕迹，则调低剂量。 ⚠️ 注意：仅使用洗碗机专用亮碟剂；若启用‘洗涤块功能’，亮碟剂指示灯将关闭，此时无需单独添加亮碟剂（因多效洗涤块已含该成分）。 , [""drill0_04"", ""drill0_05"", ""drill0_06"", ""drill0_07""]"
98,"""哪些物品不适合在洗碗机中清洗？""",以下物品不适合在洗碗机中清洗： ・沾有烟灰、蜡烛残渣、抛光剂、染料、化学品等的餐具； ・铁制器具（易生锈，且可能污染其他物品）； ・带有木质或骨质手柄、黏合部件、不耐热部件的银质餐具、刀具； ・铜制和镀锡容器； ・带装饰图案的玻璃器皿和光泽瓷器（易褪色、失光或图案脱落）； ・铝制和银质器具（可能褪色或失去光泽）； ・某些精致玻璃和水晶（可能逐渐失去光泽）； ・已生锈的厨具（锈迹会转移并导致交叉污染）； ・劣质不锈钢银质餐具（易生锈，不建议使用）； ・特氟龙厨具（烘干后易残留水滴，属材质特性，非故障）。 温馨提示：购买餐具时，请务必确认其是否标注‘洗碗机适用’。
99,"""如何根据洗碗机型号安装餐具篮？""","安装餐具篮需根据具体型号功能操作，主要涉及以下两点： 1. **可折叠下层篮架丝**：下层碗篮配有2根可折叠架丝（视型号而定），用于放置锅、碗等大件物品。按下卡扣（A）即可单独或同时放下架丝以扩展空间。<PIC> 2. **上层篮高度调节**： - **空载调节**：需先拨开导轨末端限位器（A），取出上层篮（B），调整滚轮位置后放回并关闭限位器（C）。<PIC> - **负载调节**：满载时可直接操作——升高时抓住一侧架丝向上提起（A），另一侧同理；降低时按下卡扣（B）即可，两侧须保持同一水平。<PIC> , [""drill0_04"", ""drill0_05"", ""drill0_06""]"
100,"""使用洗碗机前如何安装可折叠下层篮架？""","安装可折叠下层篮架无需额外组装，该部件为预装在下层碗篮上的两根可折叠架丝（1、2）。使用前请确认其处于展开状态；如需腾出更大空间放置锅具等大件物品，可按下卡扣（A）单独或同时向下折叠任一根架丝。<PIC> , [""drill0_04""]"
101,"""如何调节洗碗机满载时上下碗篮的高度？""","满载时调节上层碗篮高度的方法如下： 升高碗篮： 1. 抓住上层篮一侧架丝（左或右）向上提起； 2. 另一侧重复相同操作。 降低碗篮： 1. 按下碗篮调节机构上的卡扣降低碗篮； 2. 另一侧重复相同操作； 3. 确保两侧调节机构处于同一水平（同高或同低）。 注意：该功能为‘负载上层篮高度调节’，无需取出碗篮即可操作。下层碗篮无满载调节功能，但其配有可折叠架丝（2根），可通过按下卡扣（A）单独或同时折叠以腾出大件物品空间。<PIC> , [""wash0_07""]"
102,"""如何清洁洗碗机的进水管滤网？""","清洁洗碗机进水管滤网的步骤如下：1. 关闭水龙头并拆下进水管；2. 取出滤网后在自来水下冲洗清洁；3. 将清洁后的滤网装回水管原位；4. 将水管重新连接至水龙头。注意：定期检查并清洁滤网，可防止沙、污垢、铁锈等杂质损坏机器。<PIC> , [""drill0_04""]"
103,"""如何清洁洗碗机的上层喷淋臂？""","清洁上层喷淋臂的步骤如下：1. 检查上层喷淋臂（2）上的孔是否堵塞；2. 若堵塞，向左旋转螺母拆下上层喷淋臂（C、D）；3. 拆下后用清水冲洗喷淋臂各出水孔，确保无食物残渣堵塞；4. 安装时请确保螺母拧紧。<PIC> , [""dishwasher0_03""]"
104,"""如何拆除空气净化器滤网的塑料包装？""","拆除空气净化器滤网塑料包装的步骤如下： 1. 请务必先拔下设备电源插头； 2. 双手握住设备上盖并向上拉起 <PIC>； 3. 握住背部滤网盖把手并向前拉出； 4. 拆除滤网上的塑料包装（注意：未拆除会导致异响、滤网无法工作，甚至引发火灾或设备损坏）； 5. 将滤网上下推入设备，确保贴合紧密； 6. 装回滤网盖，并滑动到位； 7. 将上盖滑回原位，确保标识朝前； 8. 安装完成后，长按控制面板上的睡眠 + 自动键 5 秒以上进行初始化，红色滤网指示灯将熄灭。 ⚠️ 注意：滤网塑料包装拆除后无法退货；请将塑料包装远离儿童，以防窒息。 , [""Manual03_0""]"
105,"""如何安装空气净化器的脚轮？""",空气净化器脚轮安装步骤如下： 1. 打开包装盒，找到内含4个脚轮和8颗螺丝的小盒； 2. 使用螺丝刀拆下空气净化器底部原有的四个底座； 3. 每个脚轮用两颗螺丝固定在原底座位置； 4. 请妥善保留拆下的底座和螺丝，以备后续需要时使用。 注意：若滤盒内未发现脚轮盒，请联系客服。
