id,ret
156,"使用发电机时，通过燃油开关旋钮供油的正确步骤如下： 1. 确保发电机已加注足量机油（出厂未预加机油，缺机油将导致无法启动）<PIC>； 2. 将燃油开关旋钮置于“开启”（ON）位置，使燃油从油箱输送至化油器 <PIC>。 注意：燃油开关旋钮功能即控制燃油通断，仅在启动前及运行中保持“开启”，停机前请务必调至“关闭”位置以确保安全 <PIC>。 , [""generator_12"", ""Manual18_23"", ""Manual18_37""]"
157,"使用发电机前，燃油相关检查操作如下：1. 确认油箱内燃油充足 <PIC>；2. 清洁燃油盖周边区域，避免杂质进入油箱影响运行 <PIC>；3. 加油前请摇晃燃油容器，确保燃油混合均匀 <PIC>；4. 加油时切勿将燃油洒在发动机或消音器上，加注后务必拧紧油箱盖通气旋钮，运输或操作中保持机身直立，防止燃油从化油器或油箱泄漏 <PIC>。注意：燃油泄漏、吸入蒸汽、误吞或入眼均存在安全风险，请严格遵守操作规范，必要时立即就医。 , [""Manual31_7"", ""Manual04_20"", ""Manual04_20"", ""Manual18_6""]"
158,"启动发电机发动机的前两个步骤是：1. 加注发动机机油（出厂时未加注，必须加注后才能启动）<PIC>；2. 将燃油开关手柄置于“ON”位置 <PIC>。 , [""generator_12"", ""pump_25""]"
159,"为确保连接发电机交流电过程中的自身安全，请严格遵守以下要点：1. 切勿湿手操作发电机，以防触电 <PIC>；2. 启动前务必对发电机进行可靠接地，使用足够载流量的接地导线 <PIC><PIC>；3. 将发电机放置在通风良好、远离建筑物及其他设备至少1米处，防止过热 <PIC>；4. 连接前确认所有线路、插头及电气设备状态良好，插入插头前关闭所有负载设备；5. 若需将发电机接入家庭配电系统，必须由持证电工安装隔离（转换）开关，严禁直接并入市电线路，以防反送电造成严重安全事故 <PIC>。 , [""Manual18_8"", ""generator_13"", ""Manual18_9"", ""generator_20"", ""Manual18_12""]"
160,"您好，发电机上常见的两种主要开关是： 1. **发动机开关**：用于控制点火系统。标有“○”（开启）时，点火电路接通，可启动发动机；标有“⊗”（停止）时，点火电路切断，发动机停机 <PIC>。 2. **燃油开关旋钮**：位于油箱附近，用于控制燃油通断，通常有“ON（开）”“OFF（关）”及“RES（残油）”三档，防止长时间停放时燃油渗入化油器或泄漏 <PIC>。 此外，部分机型还配有**直流保护器复位开关**（安全装置），当直流过载或短路触发保护后，需手动按下复位才能恢复充电功能 <PIC>。实际布局请以您机型的控制面板为准，建议参考说明书图示位置操作。 , [""Manual18_15"", ""Manual18_12"", ""Manual18_61""]"
161,"发电机的标识信息（包括产品识别码、序列号及机型标识）通常刻印在机器本体的指定位置，常见于机身铭牌或外壳显眼处。根据手册提示，您可参考图示位置查找：AE00012 识别码记录位置 <PIC>；AE00062 重要标签位置（含安全与识别标签）<PIC>。其中，编号前三位为机型标识，后续为生产序号，请务必完整记录并另行妥善保管，以便向经销商订购配件、报修或办理保修登记。 , [""Manual18_0"", ""Manual18_2""]"
162,"使用发电机的直流保护器时，您需注意以下几点： 1. 当直流保护器断开时，说明负载已超过发电机额定输出，请立即降低总负载至额定范围内；若反复断开，请联系发电机经销商进一步检查。 2. 断开后可直接按下直流保护器进行复位 <PIC>。 3. 使用压缩机、潜水泵等启动电流较大的设备时，务必先将经济控制开关置于○（关闭）位置，避免瞬时过载触发保护 <PIC>。 4. 直流保护器动作本质是过载保护：当负载持续或瞬时超出发电机直流输出能力（额定12V）时，会自动断开以保障安全 <PIC>。 5. 电池充电时，请确保红线接正极(+)、黑线接负极(-)，切勿反接；且务必在启动发动机后再连接电池并按下直流保护器完成安装 <PIC>。 6. 操作全程请保持手部干燥，严禁湿手触碰发电机及直流接口，以防触电 <PIC>。 , [""Manual18_18"", ""Manual18_32"", ""Manual18_17"", ""Manual18_31"", ""Manual18_8""]"
163,"使用发电机前对发动机机油进行检查的正确步骤如下： 1. 将发电机放置在水平地面上； 2. 检查机油是否已加注——注意：发电机出厂时未加注发动机机油，必须加注后方可启动 <PIC>； 3. 打开机油加注口盖，使用机油尺检查油位是否在“FULL”与“ADD”刻度之间； 4. 观察机油颜色与状态，若发黑、浑浊或含杂质，建议更换； 5. 如需添加，请使用SAE 10W30或20W40规格机油，切勿过量； 6. 检查过程中请确保燃油开关处于“关闭”状态，并确认机器已冷却，避免烫伤 <PIC>。 , [""generator_12"", ""generator_08""]"
164,"根据手册说明，启动发电机发动机的最后三个步骤是： 1. 将发动机开关置于“7”（开启）位置 <PIC>； 2. 缓慢拉动反冲启动器至啮合位置，然后快速拉动 <PIC>； 3. 发动机启动后立即松开启动开关 <PIC>。 , [""Manual18_22"", ""Manual18_24"", ""Manual40_7""]"
165,"发电机电池电量不足时，请按以下步骤正确充电： 1. 确保经济控制开关已关闭； 2. 将充电线在提手上缠绕2至3圈，插入直流插座 <PIC>； 3. 启动发动机后再连接电池：红线夹接电池正极(+)，黑线夹接电池负极(-)，切勿接反； 4. 按下直流保护器进行复位 <PIC>； 5. 安装电池并确保通气软管连接正确、无损坏或堵塞。 # 注意：充电过程中请勿湿手操作，以防触电 <PIC>。 , [""Manual18_31"", ""Manual18_32"", ""Manual18_8""]"
166,"请将发电机的发动机开关置于“5”（停止）位置，即可安全停机。<PIC> , [""Manual18_36""]"
167,"根据手册建议，使用发电机时检查火花塞的步骤如下： 1. 取下盖板① <PIC>； 2. 检查火花塞是否变色，并清除电极上的积碳 <PIC>； 3. 检查火花塞型号及电极间隙，标准间隙为0.5毫米 <PIC>。 温馨提示：火花塞状态易受化油器调节、燃油混合比、机油/汽油质量及空气滤清器脏污等因素影响；若出现启动困难、动力不足或怠速不良，应优先检查火花塞。建议由授权发电机经销商进行专业保养，更换时务必使用指定原厂配件。 , [""generator_23"", ""generator_24"", ""Manual04_39""]"
168,"为了正确更换发电机的发动机机油，请按以下前六个步骤操作： 1. 将发电机放置在水平地面上，启动并预热发动机数分钟，然后停机；将燃油开关旋钮置于“关闭”位置，并顺时针拧紧油箱盖通气旋钮 <PIC>。 2. 取下盖板① <PIC>。 3. 打开机油加注口盖，并从发电机底部拆下放油接头① <PIC>。 4. 在发动机下方放置接油盘，倾斜发电机（或直接利用放油接头/螺塞），将旧机油完全排空 <PIC>。 5. 排油完成后，检查放油螺塞、垫片、机油加注口盖及O形圈是否完好；如有损坏，请及时更换 <PIC>。 6. 确认所有部件复位后，加注符合规格（如SAE 10W30）的新发动机机油至规定油位（注意：发电机出厂未加注机油，此步不可省略） <PIC>。 , [""Manual18_42"", ""Manual18_42"", ""Manual18_43"", ""Manual18_45"", ""Manual31_18"", ""generator_12""]"
169,"您好，关于发电机空气滤清器的操作，需特别注意：根据产品安全规范，空气滤清器的更换与保养建议由授权发电机经销商进行，以确保符合排放控制系统要求，并避免因操作不当引发发动机故障（如启动困难、动力不足等）。若您已自行操作失误，建议立即停机并联系专业售后人员检查。同时，请务必仅使用发电机指定原厂空气滤清器配件，切勿使用非标或替代品。操作前请确认发电机已完全停机并冷却，严禁湿手操作。相关参考图示：<PIC> <PIC> , [""generator_22"", ""Manual04_39""]"
170,"如果发电机的发动机无法启动，请按以下步骤排查： 1. 检查是否已加注发动机机油——发电机出厂时未加注机油，必须加注后方可启动 <PIC>； 2. 确认点火开关处于“ON”位置，油箱有燃油，燃油阀已打开； 3. 检查安全装置（如交流停机开关、直流保护器）是否处于“关闭”状态，若关闭请重新开启或按下复位按钮 <PIC>； 4. 若长期未使用，可能存在气缸缺油或锈蚀，可拆下火花塞，向火花塞孔注入约一汤匙SAE 10W30或20W40机油，再拉动反冲启动器数次使机油覆盖缸壁 <PIC>； 5. 启动前确保发电机直立放置，冷却进气口及控制单元周围无堵塞。 如以上操作后仍无法启动，建议联系售后技术支持。 , [""generator_12"", ""Manual18_61"", ""Manual18_64""]"
171,"排空发电机燃油的正确操作步骤如下：1. 打开油箱盖；2. 使用市售手动虹吸管将油箱内燃油安全抽入合格汽油容器中；3. 排空完成后，装回并拧紧油箱盖。<PIC> 请务必注意：燃油高度易燃且有毒，操作时请远离火源、保持通风，避免皮肤接触或吸入蒸汽；如不慎溅洒，请立即擦拭并用肥皂水清洗。 , [""Manual18_62""]"
172,"使用该发电机为对电压敏感的精密设备（如医疗设备、个人电脑或高精度检测仪器）供电前，您需完成以下关键步骤： 1. **确认电压稳定性适配**：便携式发电机输出电压可能存在波动，部分精密设备需更稳定的电源。请务必咨询该精密设备的供应商，确认其是否兼容本发电机的输出特性（如电压波动范围、谐波失真等）； 2. **确保负载安全**：核实精密设备及所有同时运行设备的总功率不超过发电机额定输出功率，避免过载损坏发电机或影响输出稳定性 <PIC>； 3. **检查接线与设备状态**：使用前确认所有电气连接（含插头、插座、延长线）完好无损；插入插头前关闭所有待供电设备；建议使用符合IEC 245标准的橡胶护套延长线，并注意截面积与长度限制（如2.5 mm²≤100米） <PIC>； 4. **强制接地**：必须使用足够载流量的接地导线对发电机进行可靠接地，以保障人身与设备安全 <PIC>； 5. **执行使用前检查**：包括机油液位、燃油量、空气滤清器、接地端子紧固性等，确保发电机处于良好工况 <PIC>。 , [""generator_15"", ""Manual18_12"", ""Manual18_9"", ""generator_08""]"
173,"您好，您提到的‘拖曳速度’、‘半滑航速度’和‘滑航速度’是摩托艇操作中的三种关键速度模式，主要应用于水上驾驶训练与实际操控（如靠岸、避障、转向等），虽非专为划船或钓鱼设计，但在使用摩托艇进行钓鱼拖曳（如拖钓）或靠近钓点时具有重要指导意义： 1. **拖曳速度**：最低可控速度，艇体几乎全浸于水中，航速缓慢、稳定性高、操控响应柔和。适用于靠岸、停靠码头、接近浮标/钓点、拖曳钓鱼线组等需精细控制的场景。此时不加油门即可完成大半径转向（如15–21米大8字路线）<PIC>。 2. **半滑航速度**：中等速度，艇首略微抬升，部分艇体脱离水面，但仍以排水式航行为主，产生明显尾流 <PIC>。该速度兼顾机动性与可控性，适合中距离巡航、调整钓位、练习平稳转向（如大椭圆航线）<PIC>，是过渡到高速操作的重要阶段。 3. **滑航速度**：较快速度，艇体显著抬升，主要依靠水动力支撑在水面滑行，阻力大幅降低，航迹平直、尾流集中 <PIC>。此状态下转向灵敏但容错率低——过度转向易引发侧滑，导致喷射推力下降、减速及转向迟滞 <PIC>。适用于开阔水域高速抵达钓区、紧急规避障碍，但不适用于近岸、浅水或拖钓作业。 技巧差异总结：拖曳速度重‘稳’与‘准’，半滑航重‘衡’与‘转’，滑航速度重‘控’与‘预判’。实际钓鱼应用中，建议以拖曳或半滑航速度接近钓点，滑航仅用于长距离转移。 , [""Manual40_15"", ""Manual40_2"", ""Manual40_18"", ""Manual40_3"", ""Manual40_23""]"
