id,ret
112,空气净化器长期存放时，请按以下步骤操作： 1. 在晴天运行设备 1 小时，然后拔下电源插头，晾干设备内部。 2. 遮盖设备并存放在干燥、无阳光直射的地方。
113,这款健身单车的主要技术规格如下： - 最大使用者重量：136 千克（300 磅） - 设备总占地面积：5670 平方厘米 - 机器重量：26. 5 千克（58. 4 磅） - 电源要求：220V–240V 交流电，50Hz，工作电流 0. 4A - 认证标准：交流电源适配器符合 CE 认证 - 符合国际标准：EN ISO 20957（S 级） - 推荐使用空间：至少 2. 3 米 × 1. 8 米（90 英寸 × 70 英寸） - 安全使用区域：机器两侧至少预留 0. 6 米（24 英寸） 如需了解控制功能、程序设置或组装细节，可参考用户手册对应章节。
114,启动健身单车前，请完成以下准备： 1. **穿着合适**：穿橡胶底运动鞋和活动自如的运动衣物。 2. **检查设备**：确认所有螺栓、脚踏板、座椅等部件紧固无松动或损坏；确保座管未超过限位标记（STOP）。 3. **调节座椅**：下车后松开调节旋钮，调整座椅高度，使踩踏时膝盖微弯，然后锁紧旋钮。 4. **调平单车**：旋转后稳定器的水平调节脚，确保单车放置水平、稳固。 5. **固定双脚**：将脚掌中心对准脚踏板中心，并用绑带固定鞋面。 6. **健康确认**：如有胸痛、头晕等症状，请先咨询医生。 7. **接通电源**：插上电源，控制台将在踩踏或按键后自动开机。 首次使用前还需完成控制台初始设置（日期、时间、单位）。
115,"这款健身单车配备有功能丰富的控制台，带有触控按键的显示屏，可提供运动中的重要信息并控制阻力等级。 **主要功能包括：** - **数据显示**：上部和下部显示区可呈现时间、距离、卡路里、速度、转速、心率、阻力等级等运动数据，支持自定义下部显示内容。 - **操作按键**： - 阻力增加（♠）/减小（▼）按钮：调节阻力等级 - 快速启动、程序、暂停/结束、目标追踪、确认、左右导航等专用按钮 - 风扇按钮：控制三速风扇 - 阻力等级快捷按钮：快速切换阻力 - **用户档案**：支持存储2个用户档案，自动记录运动数据，并可设置姓名、年龄、体重、身高、性别及首选数据显示方式。 - **运动程序**：可选择不同程序，设定目标（时间、距离或卡路里），并实时查看目标完成进度。 - **结果与放松模式**：运动结束后自动进入3分钟放松阶段，显示详细运动结果，支持手动切换数据通道。 - **成就系统**：达成目标时，成就指示灯点亮，并显示祝贺信息。 控制台还支持设置日期、时间、单位（公里/英里）、声音开关等功能。 <PIC><PIC><PIC> , [""Manual14_16"", ""Manual14_17"", ""Manual14_18""]"
116,在健身单车上运动前，为保证舒适度，您需要进行以下调整： 1. **座椅高度调节**：下车后松开座管上的调节旋钮，将座椅调至合适高度。 脚踏板转到前位时，脚掌中心对准脚踏板中心，膝盖应保持微弯。 切勿将座管调高超过管上的限位标记（STOP）。 2. **脚踏绑带调节**：将脚掌中心放在脚踏板上，转动脚踏板至可触及位置，再将绑带固定在鞋面上，确保稳固。 3. **单车水平调节**：旋转后稳定器两侧的水平调节脚旋钮，确保单车放置平稳、不晃动。 4. **穿着建议**：穿橡胶底运动鞋和活动自如的运动衣物。 以上调整有助于提升运动效率、舒适度，并降低受伤风险。
117,"在""轻松骑行""类别中，您可以体验的预设运动程序是""起伏山丘""。"
118,"在健身单车的""山地""类别中，您可体验的预设运动程序为：派克峰。"
119,"在""挑战""类别下，您可体验的预设运动程序为""上坡冲刺""。"
120,"编辑健身单车用户档案的步骤如下： 1. 在开机模式界面，按增加（♠）或减少（▼）按钮选择一个用户档案。 2. 按确认按钮选择该用户档案。 3. 控制台显示编辑提示和当前用户档案名称，按确认键开始编辑。 4. 首先编辑姓名：当前激活字符段会闪烁，使用增加/减少按钮选择字母或空格（位于 A 和 Z 之间），按左（◀）或右（▶）按钮切换字符位置，编辑完成后按确认按钮保存。 5. 依次编辑年龄、体重、身高和性别：使用增加/减少按钮调整数值，每项完成后按确认键。 6. 设置运动数据显示方式：""开启""表示每6秒自动切换数据，""关闭""表示需手动按左右键查看；设置完成后按确认键。 7. 编辑完成后，控制台返回开机模式界面。 注：用户档案最多存储10个字符的姓名，且所有运动数据将记录到所选档案中。"
121,健身单车的心率目标设置基于最大心率的百分比区间（50–60%、60–70%、70–80%、80–90%），但设备不会根据您的年龄自动计算具体数值。 您需在用户档案中输入年龄，系统会据此估算最大心率，并用于心率控制（HRC）程序或体能测试中的目标区间计算。 建议在开始前咨询医生，尤其是选择80–90%高强度区间时。
122,"体能测试程序是一项用于评估您体能水平变化的功能。 它通过对比您的功率输出（瓦特）与心率之间的关系来判断体能是否提升——体能越好，在相同心率下能输出的功率越高。 使用该功能前，控制台必须能从接触式心率传感器（CHR）或心率监测仪（HRM）获取心率数据。 测试开始时，您需选择体能等级（初级BEG或高级ADV），系统会结合您用户档案中的年龄和体重计算体能得分。 测试过程中，阻力会自动逐渐增加，直到您的心率达到个人最大心率的75%左右（即""测试区间""）。 随后，设备会维持该强度3分钟，待心率稳定后，记录此时的心率与功率，最终生成一个仅用于与您自身历史成绩对比的""体能得分""。"
123,给电钻充电需遵循以下步骤： 1. 先将充电器插入合适的电源插座（标准120V家用电源）。 2. 将电池组对准充电器插槽，完全插入直至就位。 3. 红色指示灯持续闪烁表示正在充电；红色指示灯常亮表示充电完成。 注意事项： - 仅使用制造商指定的充电器和电池组。 - 充电环境温度应保持在18°C–24°C（65°F–75°F），避免低于4. 5°C或高于40. 5°C。 - 充电器和电池组充电时可能发热，属正常现象，但应放置在通风良好、远离热源和柔软表面的位置。 - 若充电异常，请检查插座是否通电，并将充电器与电池移至适宜温度环境；若问题持续，请送至服务中心。
124,"DCB101充电器的红色指示灯闪烁含义如下： - **快速闪烁**：表示检测到问题（如电池组或充电器故障）。 建议重新插入电池组，若仍异常，更换另一块电池测试。 若新电池正常，则原电池故障；若新电池也异常，请将充电器和电池送至授权服务中心。 - **长闪后短闪**：表示过热/过冷延迟。 充电器因电池温度过高或过低暂停充电，待温度恢复正常后会自动继续充电。 - **快速闪烁两次后暂停**：表示电源故障，可能因使用发电机等非标准电源导致电压超出允许范围。 充电中：红色指示灯持续闪烁；充满电：红色指示灯常亮。 <PIC> , [""drill0_06""]"
126,"安装单套无键夹头的步骤如下： 1. 关闭工具并断开电源（如取下电池组）。 2. 一只手握住夹头黑色套筒，另一只手固定工具，逆时针旋转套筒至足够大，以便装入钻头或其他附件。 3. 将附件插入夹头约3/4英寸（19毫米），然后一只手顺时针旋转夹头套筒紧固，另一只手握住工具。 工具配有自动主轴锁定机构，可单手操作，但建议双手操作以达到最大紧固度。 警告：切勿通过握住夹头前部并启动工具来拧紧附件，以免损坏夹头或造成人身伤害。 启动前务必确认附件已紧固。 <PIC> , [""drill0_03""]"
127,"安装和拆卸电钻电池组前，请务必先关闭工具并取下电池组，以防意外启动造成伤害。 **安装步骤**：将电池组（K）对准工具手柄内的导轨，沿导轨平稳滑入，直至电池组牢固就位、不会松脱。 **拆卸步骤**：按下电池释放按钮（J），然后将电池组从手柄中平稳拔出。 操作时请确保电池端子不接触金属物体，避免短路风险。 <PIC> , [""Manual11_7""]"
128,使用电钻的腰带挂钩和批头夹时，需特别注意以下几点： 1. **安装或调整前务必关闭工具并取下电池组**，以防意外启动造成伤害。 2. **仅使用随附的螺钉（H）安装腰带挂钩（G）或批头夹（I）**，并确保螺钉拧紧。 3. 腰带挂钩**只能挂在工作腰带上**，不得用于悬挂其他物体，也不得将工具悬挂在高处。 4. 腰带挂钩和批头夹可安装在工具任意一侧以适配左右手用户，移动位置时需先取下螺钉再重新安装到另一侧。 5. **切勿改装挂钩或批头夹**，否则可能导致损坏或人身伤害。
129,购买电钻后，建议配备以下附件： 1. **合适的钻头**：根据作业材料选择，例如砖石等砌体应使用额定冲击钻孔的硬质合金钻头。 2. **批头**：用于拧螺丝作业，可像钻头一样装入夹头。 3. **批头夹（另售）**：用于收纳常用批头，可安装在工具任意一侧。 4. **侧手柄（如型号配备）**：提升握持稳定性，尤其在高扭矩或冲击钻孔时。 5. **腰带挂钩（随附）**：便于携带，可安装在工具左侧或右侧。 6. **防护装备**：包括符合 ANSI Z87. 1 标准的安全眼镜、防尘口罩（钻孔产生粉尘时）、听力防护装备（冲击钻孔时）及手套（接触发热部件时）。 注意：仅使用制造商推荐的附件，避免使用未经测试的第三方配件，以确保安全和性能。
130,电钻的三年有限保修通常涵盖非人为损坏的性能故障，可免费维修或检测；具体范围需结合产品政策及故障类型判定。
131,健身追踪器包装盒内包含： - 配有小号表带的手表 - 额外的大号表带 注意：其他颜色和材质的表带需单独购买。
132,"为健身追踪器充电，请按以下步骤操作： 1. 将充电线插入电脑的USB端口、UL认证的USB墙充充电器或其他低功耗充电设备。 2. 将充电线的另一端靠近手表背面的充电接口，直至磁吸吸附。 确保充电线上的金属触点与手表背面的接口对齐。 充电12分钟即可续航24小时，完全充满电大约需要1-2小时。 充电时，轻点屏幕两次或按下按钮即可点亮屏幕查看充电状态。 <PIC> , [""Manual16_0""]"
